resume_id,true_label,svm_pred,majority_pred,svm_correct,majority_correct,both_wrong,text_snippet
REAL_0174,Java Developer,Java Developer,Java Developer,True,True,False,aiden kelly java developer 844 aiden kellygmailcom incompletedaffodilbiz north karolann panama summary enthusiastic driven java developer 5 years handson experience developing maintaining java applica...
REAL_0175,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary around 7 years experience java development remarkable knowledge phases sdlc waterfall ag...
jessic..."
REAL_0179,Java Developer,Web Designing,Java Developer,False,True,False,"jessica claire resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 professional summary jessica claire junior software programmer 2 years experience involving software developm...
..."
REAL_0180,Java Developer,Java Developer,Java Developer,True,True,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary 3 years strong software experience design development deployment webbased clientserver business appl...
..."
REAL_0194,Java Developer,React Developer,Java Developer,False,True,False,"summary technical skills jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom experienced enthusiastic software developer 6 plus years experience industry great coding debugg...
..."
REAL_0199,Java Developer,Java Developer,Java Developer,True,True,False,"amelia bones java developer summary [PHONE] ameliahirationcom irvine ca wwwlinkedincominamelia resultoriented java developer highly skilled designing building java codes increase efficiency app...
ame..."
REAL_0209,Python Developer,Python Developer,Java Developer,True,False,False,first last junior python developer tallahassee florida [PHONE] professionalemailresumewordedcom linkedincominusername work experience resume worded new york ny augmented reality startup 50 employee......
REAL_0210,Python Developer,Python Developer,Java Developer,True,False,False,"summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom dynamic professional 3 years experience python development adept utilizing network monitoring application monitor...
..."
REAL_0215,Python Developer,Python Developer,Java Developer,True,False,False,kennedy klekamp python developer profile python developer 1 year experience designing developing implementing software solutions using python programming language proficient creating web applications ...
REAL_0221,Python Developer,Python Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary 7 years experience system design development testing implementation business applications using python django dat...
..."
REAL_0226,Python Developer,Python Developer,Java Developer,True,False,False,"summary skills jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom 7 years experience big data cloud engineer expertise designing data intensive applications using hadoop ec...
..."
REAL_0237,Python Developer,DotNet Developer,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary software engineer 2 years web developer specializing front end development proficient software develo...
jessic..."
REAL_0249,Python Developer,Python Developer,Java Developer,True,False,False,"philip higginbottom python developer wakefield [PHONE] philipphiliphigginbottomcom professional profile pcpp2 certified python developer 9 years experience working python frameworks focused data w...
..."
REAL_0272,Python Developer,React Developer,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary 8 years experience data warehousing business intelligence emphasis project planning management busin...
..."
REAL_0291,Python Developer,Python Developer,Java Developer,True,False,False,python developer resume 123 address city state zip code youremailgmailcom solutionfocused python developer 9 years experience developing web applications using python java spring instrumental writing ...
REAL_0318,Python Developer,Python Developer,Java Developer,True,False,False,charles k sorensen mta python developer motivated popp1 mtacerited python developer professional scrum master 6 years experience inclined bring effectiveness techs frontend development driven passion ...
REAL_0319,Python Developer,React Developer,Java Developer,False,False,True,"summary technical skills jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom experienced enthusiastic software developer 6 plus years experience industry great coding debugg...
..."
REAL_0321,Python Developer,Python Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary full stack python developer 5 years outstanding track record diverse domain developing implementing v...
jessic..."
REAL_0322,Python Developer,Python Developer,Java Developer,True,False,False,muhammad rehan python developer erp venture force global career objective selfmotivated hardworking individual looking opportunity work professional environment prove skills utilize knowledge increase...
REAL_0325,Python Developer,Testing,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary reliable licensed massage therapist experienced sales customer service representative comforting dem...
..."
REAL_0337,Python Developer,React Developer,Java Developer,False,False,True,"jessica claire [PHONE] resumesampleexamplecom professional summary tableau developer data analyst experienced evaluating business needs support key business requirements goals overall nine 9 years...
..."
REAL_0341,Python Developer,React Developer,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary 2 years experienced salesforce professional hands experience every phase software development life cycle agile me...
..."
REAL_0350,Python Developer,Python Developer,Java Developer,True,False,False,nadin friedberger n f phone number [PHONE] email address hellokickresumecom profile work experience education certified python developer offering 3 years extensive experience exceptional analytical......
REAL_0352,Python Developer,Python Developer,Java Developer,True,False,False,"helen mackay skills programming python sql javascript data skills mongodb mysqlaws numpy matplotlib ml algorithms scikit learn junior python developer [PHONE] chicago il helenmackaygmailcom github...
..."
REAL_0354,Python Developer,Python Developer,Java Developer,True,False,False,"summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom 4 years experience analysis design development management implementation various standalone clientserver archit...
su..."
REAL_0370,Python Developer,Python Developer,Java Developer,True,False,False,"gordon jenkins 31495 harris forks san francisco ca [PHONE] experience education legrosmorar houston tx senior python developer 062019 present indepth experience unit testing integration testing...
gor..."
REAL_0412,Data Science,Data Science,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom skills missouri certified teacher elementary endorsement excellent verbal written communicator intuitive curriculum devel...
..."
REAL_0413,Data Science,Data Science,Java Developer,True,False,False,"summary jessica claire 100 montgomery st 10th floor[PHONE] resumesampleexamplecom handson science teacher committed promoting student learning diverse instructional plans activity plans bringing t...
..."
REAL_0417,Data Science,Data Science,Java Developer,True,False,False,"jessica claire 9 resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 professional summary competent educator 9 years science teaching experience topnotch strengths include clas...
..."
REAL_0423,Data Science,Data Science,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary dynamic inspector 15 years experience working regulatory enforcement field highly profic...
jessic..."
REAL_0430,Data Science,Data Science,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary motivated professional expertise big data business intelligence artificial intelligence experienced data modeling...
..."
REAL_0436,Data Science,Data Science,Java Developer,True,False,False,microsoft google certified data scientist 9 years experience seeking increase data efficiency contranix inc achievements include creating models predict stock price 25 accuracy historical average achi...
REAL_0437,Data Science,Testing,Java Developer,False,False,True,"jessica claire resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 professional summary levelheaded health professional remains calm effective extremely difficult stressful sit...
..."
REAL_0462,Data Science,Data Science,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary reliable creative passionate studious organized honest person ability think outside box quickly adapt new challen...
..."
REAL_0484,Data Science,Data Science,Java Developer,True,False,False,"timothy smith data scientist 333 east limone lane new york ny 10023 united states [PHONE] smit htimthy 11gmailcom skills data verification maintenance predictive modeling database development exce...
..."
REAL_0486,Data Science,Data Science,Java Developer,True,False,False,"professional summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom insightful manager veteran 26 years active duty military quality leadership experience directing imp...
..."
REAL_0496,Data Science,Data Science,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 summary responsible enthusiastic science teacher 2 years teaching experience secondary school grades 612 oppo...
..."
REAL_0499,Data Science,Data Science,Java Developer,True,False,False,"charlotte may senior data scientist cap dasca [PHONE] phoenix az latishahamheycom wwwlinkedincominlhamilton summary eight years experience working data scientist ten years strong academic backgrou...
..."
REAL_0505,Data Science,Network Security Engineer,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary dedicated cybersecurity professional demonstrated strengths security technology time management trend tracking go...
..."
REAL_0512,Data Science,Data Science,Java Developer,True,False,False,"data scientist resume resume genius [PHONE] emailgmailcom 43 smith dr pittsburgh pa 09867 linkedincominlaurenchen resume objective data scientist 5 years experience executing datadriven solutions ...
..."
REAL_0513,Data Science,Data Science,Java Developer,True,False,False,"professional summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom accomplished highlyadaptive quicklyrising professional 5 years combined handson leadership experienc...
..."
REAL_0551,Data Science,Data Science,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary dedicated resourceful goaldriven professional teacher 11 years seeking gain new career sales science ...
jessic..."
REAL_0552,Data Science,Data Science,Java Developer,True,False,False,"summary education training jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom proven data engineertechnologist analytics leader bringing 10 years experience building scalin...
..."
REAL_0583,Data Science,Data Science,Java Developer,True,False,False,atriya majumdar senior data scientist summary competent data scientist 8 years experience developing wide range innovative applications like credit card fraud detection stock sentiment analysis model ...
REAL_0590,Data Science,Data Science,Java Developer,True,False,False,"professional summary skills jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom possess excellent communication leadership skills demonstrated 14 years teaching e...
profe..."
REAL_0593,Data Science,Data Science,Java Developer,True,False,False,"professional summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom data scientist leader experienced identifying opportunities using data strategizing methods improvem...
..."
REAL_0601,DevOps,DevOps,Java Developer,True,False,False,robert smith devops engineer ii infoqwikresumecom professional 5 years experience devops engineer infrastructure automation code migration configuration management system administration experience set...
REAL_0619,DevOps,DevOps,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary devops engineer good experience industry comprising devops cloud computing infrastructure configurat...
jess..."
REAL_0620,DevOps,DevOps,Java Developer,True,False,False,"jade runolfsdottir 6644 jeremiah lodge los angeles ca [PHONE] experience 042020 present senior devops engineer okeefe llc phoenix az experience kubernetes linux containers andor docker programm...
jad..."
REAL_0626,DevOps,DevOps,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary devops engineer 6 years handson experience architecting automating optimizing mission critical deplo...
..."
REAL_0644,DevOps,DevOps,Java Developer,True,False,False,"experience concepcion streich 41876 lukas forges phoenix az phone [PHONE] senior devops software engineer los angeles ca 092016present designing maintaining highly distributed system public clo...
exp..."
REAL_0647,DevOps,DevOps,Java Developer,True,False,False,"brian yoshida new york city ny [PHONE] brianyoshidaemailcom linkedincombrianyoshida devops engineer aws certified fullstack developer track record increasing productivity business teams unify...
brian..."
REAL_0668,DevOps,DevOps,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary professional 8 years experience performing various roles devopscloud engineer linux administrator mi...
jess..."
REAL_0670,DevOps,DevOps,Java Developer,True,False,False,robert smith release engineerdevops engineer infoqwikresumecom linkedin profile qwikresumecom experience build release automation siebel applications obiee oracle policy automation liferay portal hp a...
REAL_0679,DevOps,DevOps,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary 3 years experience field devops engineer application configurations code compilation packaging building automatin...
..."
REAL_0690,DevOps,DevOps,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary devops engineer 6 years handson experience architecting automating optimizing mission critical deplo...
..."
REAL_0713,DevOps,DevOps,Java Developer,True,False,False,"hollee wearmouth devops engineer holleewearmouthgmailcom [PHONE] anchorage ak education bachelor science information technology university alaska anchorage ak aug 2018 may 2022 relevant coursework...
..."
REAL_0718,DevOps,DevOps,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary aws devops engineer around 7 years experience various platforms good practical skills interesting tools technolog...
..."
REAL_0733,DevOps,DevOps,Java Developer,True,False,False,"robert smith devops engineer ii phone [PHONE] email infoqwikresumecom website wwwqwikresumecom linkedin linkedincomqwikresume address 1737 marshville road alabama summary overall 8 yrs experienc...
ro..."
REAL_0736,DevOps,DevOps,Java Developer,True,False,False,"robert smith devops engineer ii phone [PHONE] email infoqwikresumecom website wwwqwikresumecom linkedin linkedincomqwikresume address 1737 marshville road alabama summary overall 8 yrs experienc...
ro..."
REAL_0740,DevOps,DevOps,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE]resumesampleexamplecom professional summary devops engineer intend narrow interest deepen knowledge enterprise operations seek learn ...
jessic..."
REAL_0742,DevOps,DevOps,Java Developer,True,False,False,robert smith assistant aws devops engineer contact details 1737 marshville road alabama [PHONE] infoqwikresumecom wwwqwikresumecom personal statement experienced devops engineer dedicated automatio......
REAL_0754,DevOps,DevOps,Java Developer,True,False,False,"jessica claire 9 resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 summary teamfirst easy work engineer selfdriven flexible experience wide range technologies roles combinati...
..."
REAL_0773,DevOps,DevOps,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary smart devops engineer career spent designing planning talented leader extensive knowledge high availability archi...
..."
REAL_0783,SQL Developer,SQL Developer,Java Developer,True,False,False,"summary jessica claire montgomery street san francisco ca [PHONE] professional summary resumesampleexamplecom 7 years experience database design development business intelligence microsoft s...
summar..."
REAL_0784,SQL Developer,SQL Developer,Java Developer,True,False,False,robert smith lead senior sql server developer contact details 1737 marshville road alabama [PHONE] infoqwikresumecom wwwqwikresumecom personal statement 8 years experience database design developme......
REAL_0794,SQL Developer,SQL Developer,Java Developer,True,False,False,robert smith sql server bi developer phone [PHONE] email infoqwikresumecom website qwikresumecom summary sql server bi developer committed deliver high value organization 10 years extensive profess......
REAL_0797,SQL Developer,SQL Developer,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary 8 years expertise extensive knowledge database administer proficient diverse range development langu...
jess..."
REAL_0800,SQL Developer,SQL Developer,Java Developer,True,False,False,email infoqwikresumecom robert smith oracle plsql developer summary phone [PHONE] oracle plsql developer 10 years programming experience sr oracle sql plsql etl developer analysis design implementa......
REAL_0804,SQL Developer,SQL Developer,Java Developer,True,False,False,personal info [PHONE] jillvanbeestgmailcom linkedincominjillvanbeest twittercomjillvanbeest soft skills collaboration jill van beest ju sql developer oca oca certified sql developer 3 years experie......
REAL_0817,SQL Developer,Database,Java Developer,False,False,True,"jessica claire resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 professional summary sql programmer expertise database design development proven ability understand requireme...
..."
REAL_0818,SQL Developer,SQL Developer,Java Developer,True,False,False,"summary skills jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom 7 years experience database design development sql server [PHONE]r2 large scale databases strong ...
summary s..."
REAL_0834,SQL Developer,SQL Developer,Java Developer,True,False,False,"career overview qualifications profile summary technical skills jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom bi sql server developer adept application dev...
career..."
REAL_0837,SQL Developer,SQL Developer,Java Developer,True,False,False,robert smith oracle plsql developer unix infoqwikresumecom linkedin profile qwikresumecom 4years professional experience industry oracle sqlplsql developer analysis design modeling strong knowledge or...
REAL_0851,SQL Developer,SQL Developer,Java Developer,True,False,False,"summary jessica claire 100 montgomery st 10th floor[PHONE] resumesampleexamplecom resultsfocused information technology professional strength management proactive leader proven skills communicat...
su..."
REAL_0883,SQL Developer,SQL Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary wellorganized goaloriented highly motivated effective team member excellent analytical troubleshooting problem so...
..."
REAL_0899,SQL Developer,SQL Developer,Java Developer,True,False,False,robert smith sql server developer phone [PHONE] email infoqwikresumecom website qwikresumecom summary sql server developer 11 years experience healthcare domain strong experience design development......
REAL_0918,SQL Developer,SQL Developer,Java Developer,True,False,False,robert smith senior sql bi developer phone [PHONE] email infoqwikresumecom website qwikresumecom summary senior sql bi developer 7 years experience industry primary focus database design applicatio......
REAL_0929,SQL Developer,SQL Developer,Java Developer,True,False,False,"jessica claire 9 resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 professional summary vk 9 years extensive work experience sql server developer depth proficient experience ...
..."
REAL_0934,SQL Developer,SQL Developer,Java Developer,True,False,False,"summary summary qualifications jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom database administrator 10 years experience designing implementing maintaining s...
summa..."
REAL_0951,SQL Developer,Blockchain,Java Developer,False,False,True,"summary jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom veteran kyc analyst 5 years experience monitoring analyzing client relationships business trends make...
summar..."
REAL_0960,SQL Developer,SQL Developer,Java Developer,True,False,False,"summary jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom 5 years experience database design development business intelligence microsoft sql server [PHONE]...
summary je..."
REAL_0961,Database,Database,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary worked hcl technologies india 3 years experience database analyst iseries administrator analyst followed aws clou...
..."
REAL_0964,Database,Database,Java Developer,True,False,False,bob markkula database developer phone [PHONE] email bobqmarkkulagmailcom linkedin linkedincominbobqmarkkula adept database developer 6 years experience skilled sql visual basic seeking raise databa......
REAL_0992,Database,ETL Developer,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom profile highly motivated sales associate extensive customer service sales experience outgoing sales professio...
jessic..."
REAL_0994,Database,Database,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor summary multitalented database administrator 24years expertise designing testing coding database solutions various enviro...
jess..."
REAL_0999,Database,Testing,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary diligent database analyst offering statistical modeling forecasting market analysis expertise excellent time mana...
..."
REAL_1011,Database,ETL Developer,Java Developer,False,False,True,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary 10 years proven success business analysis design implementation testing applications using wide rang...
jess..."
REAL_1032,Database,Database,Java Developer,True,False,False,taylor foster database engineer [PHONE] taylor foster41gmailcom unhealthyscratchinfo meriden canada life philosophy welldesigned database like symphony ensuring harmonious efficient data operations......
REAL_1038,Database,Database,Java Developer,True,False,False,"professional summary jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom dedicated biologyphysiology masters student seeking associate scientist position environ...
profes..."
REAL_1043,Database,Database,Java Developer,True,False,False,bob markkula database developer adept database developer 6 years experience skilled sql visual basic seeking raise database efficiency american airlines modace technologies worked team 5 etl developer...
REAL_1045,Database,Database,Java Developer,True,False,False,"peter smith 324 spring meadow lane new york ny 1000g [PHONE] peter amithgmailcom professional experience ams systems new york ny database administrator ii jun 2003present approve schedule plan sup...
..."
REAL_1052,Database,Database,Java Developer,True,False,False,brandie cartwrigh address 5608 malcom falls san francisco ca experience bergstromgusikowski los angeles ca database management lead 102018 present knowledge linuxunix operating systems understanding v...
REAL_1055,Database,SQL Developer,Java Developer,False,False,True,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary database administrator professional 8 years experience mssql server supporting skype sharepoint serv...
jess..."
REAL_1070,Database,Database,Java Developer,True,False,False,james frank database administrator summary dedicated focused professional 10 years scrupulous experience database administration robust meticulous expertise well thorough exposure knowledge understand...
REAL_1073,Database,Database,Java Developer,True,False,False,vanessa ford database manager 655 tediouspersonalityinfo vanessa fordhotmailcom jackson slovenia life philosophy improving health millions personalized nutrition incredible mission im excited contribu...
REAL_1105,Database,SAP Developer,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom career summary versatile analyst innovative demand supply planner growthminded leader proven track record administering e...
..."
REAL_1121,Testing,Data Science,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional overview ability keep accurate laboratory records generate reports analyze data prepare test rep...
jessic..."
REAL_1122,Testing,Testing,Java Developer,True,False,False,"qa tester resume 74 douglass avenue delray beach fla [PHONE] youremailgmailcom qa tester 7 years experience managing software testing automation projects throughout testing phase proven expe...
qa tes..."
REAL_1126,Testing,Testing,Java Developer,True,False,False,"kr kim reichel experience 112018 present detroit mi education 1606 hickle field los angeles ca [PHONE] murphy christiansen kilback security testing assessment production program manager working...
kr ..."
REAL_1130,Testing,Testing,Java Developer,True,False,False,"sun bogan 977 joshua key chicago il phone [PHONE] experience kozeystoltenberg san francisco ca testing specialist 052018 present interacts work leaders technology supervisors managers provides ...
sun..."
REAL_1145,Testing,Testing,Java Developer,True,False,False,software test engineer john gidding city state [PHONE] emailemailcom summary experienced tester full product life cycle requirement reviews field deployments active agilescrum team member adding ne......
REAL_1158,Testing,Testing,Java Developer,True,False,False,harper garcia software tester manual testing bdd helpenhancvcom linkedincom denver colorado summary software tester 6 years experience strong record facilitating robust efficient testing methods like ...
REAL_1160,Testing,Testing,Java Developer,True,False,False,"professional summary skills jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom experienced oil gas professional strong leadership relationshipbuilding skills lo...
profes..."
REAL_1172,Testing,Testing,Java Developer,True,False,False,8901 meadow dr sometown nj 08094 darla washington linkedin url website url junior software qa tester phone [PHONE] dwsomedomaincom experience manual automated testing software quality assurance sqa......
REAL_1174,Testing,Testing,Java Developer,True,False,False,"jude shields 78529 linette springs dallas tx phone [PHONE] experience smithokuneva 092019 present los angeles ca security testing assessment production program manager knowledge zirarallyhp alm...
jud..."
REAL_1178,Testing,Testing,Java Developer,True,False,False,contact elysexparkergmailcom summary elyse parker hardware test engineer [PHONE] linkedincominelyseparker professional hardware test engineer 8 years experience electronics industry skilled develop......
REAL_1179,Testing,Testing,Java Developer,True,False,False,8901 meadow dr sometown nj 08094 darla washington linkedin url website url phone [PHONE] dwsomedomaincom junior software qa tester experience manual automated testing software quality assurance sqa......
REAL_1211,Testing,Testing,Java Developer,True,False,False,andrew kevin software tester summary ive searching ideal field work suits passions skills usually question everything see different paths possibilities encountered systems based attributes know best f...
REAL_1223,Testing,Testing,Java Developer,True,False,False,"manual thompson 1681 collene run san francisco ca phone [PHONE] experience hilll sons los angeles ca application tester frontend dev programming languages csshtml5 javascriptjquery 062020 prese...
man..."
REAL_1247,Testing,Data Science,Java Developer,False,False,True,"first last new york ny p [PHONE] firstlastresumewordedcom education resume worded university bachelor science information technology major computer science minors mathematics business writing cum...
f..."
REAL_1256,Testing,Testing,Java Developer,True,False,False,eleanora vegan manual tester summary highlymotivated manual qa tester strong understanding automation frameworks test management tools confident experience expertise manual tester helpful company acco...
REAL_1283,Web Designing,Web Designing,Java Developer,True,False,False,"summary highlights jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom seeking responsible position studio production retail technical support pt ft entry level ...
summar..."
REAL_1290,Web Designing,Web Designing,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary superb professional administration skills performance ability learn adapt organization environment k...
jess..."
REAL_1292,Web Designing,Web Designing,Java Developer,True,False,False,areas expertise html ecommerce graphic design commercial awareness photoshop fixing errors bugs search engine optimisation hestrator professional diploma advanced diploma software developers city guil...
REAL_1301,Web Designing,Web Designing,Java Developer,True,False,False,"jonathan une web designer phone [PHONE] linkedin linkedincominjonline email jonlinegmailcom twitter twittercomjonline enthusiastic selfmotivated web designer 3 years experience eager join webhouse...
..."
REAL_1308,Web Designing,Web Designing,Java Developer,True,False,False,allen chaudhari web designer fast energetic web designer 6 years experience love topping personal goals designed average 5 websites per month amphimia global 99 client satisfaction raised ux scores 35...
REAL_1317,Web Designing,Web Designing,Java Developer,True,False,False,"career overview clearance qualifications jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom currently sharepoint web designer arma global corporation macdill afb...
caree..."
REAL_1323,Web Designing,Web Designing,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary full stack developer proficient building usercentric web applications using reactjs frontend ruby rails backend t...
..."
REAL_1333,Web Designing,Web Designing,Java Developer,True,False,False,"websites portfolios profiles wwwtecquickcom wwwthemotorvatorcom professional summary jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom 1 year professional expe...
websit..."
REAL_1335,Web Designing,Web Designing,Java Developer,True,False,False,allen chaudhari web designer fast energetic web designer 6 years experience love topping personal goals designed average 5 websites per month amphimia global 99 client satisfaction raised ux scores 35...
REAL_1339,Web Designing,Data Science,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary personable education professional driven inspire students achieve personal academic success worked an...
jessic..."
REAL_1358,Web Designing,Web Designing,Java Developer,True,False,False,"allen chaudhari web designer [PHONE] allentchaudharigmailcom allentchaudharicom linkedincominallenchaudhari twittercomallenchaudhari [PHONE] fast energetic...
allen chaudhari web designer [PHONE] alle..."
REAL_1364,Web Designing,Web Designing,Java Developer,True,False,False,areas expertise search engine optimisation identifying technical solutions client facing skills troubleshooting javascript web graphic bug fixing building templates image cropping maintaining data int...
REAL_1368,Web Designing,DotNet Developer,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary looking position leverage technical skills along people skills give opportunity expand experience lat...
jessic..."
