resume_id,true_label,svm_pred,majority_pred,svm_correct,majority_correct,both_wrong,text_snippet
REAL_0536,Data Science,Data Science,Java Developer,True,False,False,"summary jessica claire 100 montgomery st 10th floor[PHONE] resumesampleexamplecom hardworking reliable health informatics professional strong ability health information system improvement offeri...
su..."
REAL_0554,Data Science,Data Science,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary caring qualified middle school teacher 14 years experience teaching meaningful curriculum plans devel...
jessic..."
REAL_0560,Data Science,Data Science,Java Developer,True,False,False,"jessica claire 9 resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 professional summary curious selfmotivated data scientist 6 years experience transforming business requirem...
..."
REAL_0565,Data Science,Business Analyst,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary strategic leader focused advancing technology processes data insights extensive experience 8 years end end projec...
..."
REAL_0566,Data Science,Data Science,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary enthusiastic teacher eager contribute team success hard work attention detail excellent organization...
..."
REAL_0576,Data Science,Data Science,Java Developer,True,False,False,"experience education skills lina stark 13381 hauck islands detroit mi phone [PHONE] director data science los angeles ca 062014present grow manage worldclass platform team rapid product researc...
exp..."
REAL_0587,Data Science,Data Science,Java Developer,True,False,False,diana dawa data scientist data scientist 4 years broadbased experience building dataintensive applications overcoming complex architectural scalability issues diverse industries proficient predictive ...
REAL_0618,DevOps,DevOps,Java Developer,True,False,False,"jessica claire 9 resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 summary teamfirst easy work engineer selfdriven flexible experience wide range technologies roles combinati...
..."
REAL_0623,DevOps,DevOps,Java Developer,True,False,False,jessica zackowitz devops engineer phone [PHONE] email jesszackowitzgmailcom portfolio wwwjesszackowitzcom versatile devops manager 6 years experience seeking leverage proven continuous deployment s......
REAL_0624,DevOps,DevOps,Java Developer,True,False,False,"summary jessica claire 100 montgomery st 10th floor[PHONE] resumesampleexamplecom automation enthusiast eighteen 18 years experience information technology 5 years role devops engineer handson exp...
..."
REAL_0636,DevOps,Testing,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary personable low voltage technician 2 years loyal committed employee proven great attendance record strong work eth...
..."
REAL_0642,DevOps,DevOps,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor summary 4 years experience devops engineer cloud operations system administrator experience developing cicd pipelines mai...
jess..."
REAL_0664,DevOps,DevOps,Java Developer,True,False,False,"jessica claire 100 moclairetgomery st 10th floor [PHONE] resumesampleexamplecom summary eclaireergetic aclaired diligeclairet hashicorp terraform certified professioclaireal 5 years experieclairec...
..."
REAL_0665,DevOps,DevOps,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary software developer skilled technical leadership communication presentations experienced ...
jessic..."
REAL_0667,DevOps,DevOps,Java Developer,True,False,False,versatile devops manager 6 years experience seeking leverage proven continuous deployment skills raise quality google cut customer complaints 50 saas application shellnac inc used jenkins aws tools cu...
REAL_0674,DevOps,DevOps,Java Developer,True,False,False,first last cloud devops engineer devops engineer 9 years experience building testing maintaining infrastructures tools allow speedy development release software key accomplishments include reduced pow...
REAL_0675,DevOps,DevOps,Java Developer,True,False,False,robert smith senior devops engineer phone [PHONE] email infoqwikresumecom website qwikresumecom summary 8 years experience devopsbuild release engineer solving complex problems creative solutions s......
REAL_0682,DevOps,DevOps,Java Developer,True,False,False,"tony almeida devops engineer [PHONE] tonyhirationcom sf us summary 7 years experienced devops engineer possessing indepth experience managing cloud based technology effectively handling configu...
ton..."
REAL_0689,DevOps,DevOps,Java Developer,True,False,False,"nena legros 1030 hammes flats new york ny phone [PHONE] experience barrows inc boston devops engineer 022020 present knowledge core information security domains primarily iam identity access ma...
nen..."
REAL_0692,DevOps,DevOps,Java Developer,True,False,False,lonnycheaneygmailcom lonny heaney devops engineer [PHONE] linkedincominlonnyheaney determined devops engineer 5 years experience developing deploying managing largescale cloud infrastructure expert......
REAL_0701,DevOps,DevOps,Java Developer,True,False,False,"travis hernandez junior devops engineer [PHONE] san fransisco ca travishernandezgmailcom githubiotravishernandez summary junior devops engineer strong knowledge java js python wellacquainted datab...
..."
REAL_0720,DevOps,DevOps,Java Developer,True,False,False,"professional summary accomplishments skills jessica claire 100 montgomery st 10th floor[PHONE] resumesampleexamplecom 8 years experience devops engineer ci continuous integration cd continuous dev...
..."
REAL_0725,DevOps,DevOps,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary experience working monolithic microservices oriented architecture experience creating configuring ma...
jess..."
REAL_0765,DevOps,DevOps,Java Developer,True,False,False,"summary technical skills tools summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom highly skilled devops cloud engineer 6 years experience designing implementing m...
su..."
REAL_0780,DevOps,DevOps,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary devops engineer 3 years experience managing improving infrastructure using devops tools applications expertise ar...
..."
REAL_0785,SQL Developer,SQL Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE]resumesampleexamplecom professional summary professional detailoriented database administrator motivated ensure high availability opt...
jessic..."
REAL_0799,SQL Developer,SQL Developer,Java Developer,True,False,False,robert smith sql server bi developer phone [PHONE] email infoqwikresumecom website qwikresumecom summary sql server bi developer 7 years experience healthcare domain experience database design deve......
REAL_0832,SQL Developer,SQL Developer,Java Developer,True,False,False,jill van beest sql developer oca phone [PHONE] email jillvanbeestgmailcom linkedin linkedincominjillvanbeest twitter twittercomjillvanbeest oca certified sql developer 3 years experience seeking us......
REAL_0844,SQL Developer,Database,Java Developer,False,False,True,"professional summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom proactive database administrator 5 years experience database development production environments pro...
..."
REAL_0850,SQL Developer,Business Analyst,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary database administrator highly qualified detailoriented resultsdriven analyst 10 years ex...
jessic..."
REAL_0855,SQL Developer,SQL Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary skilled senior database administrator bringing 6 years experience design administration databases well key skills...
..."
REAL_0868,SQL Developer,Database,Java Developer,False,False,True,"professional summary jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom proven success deployment effective roadmaps processes procedures including setting high...
profes..."
REAL_0874,SQL Developer,SQL Developer,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary 6 years experience database administration system analysis design development support ms...
jessic..."
REAL_0893,SQL Developer,SQL Developer,Java Developer,True,False,False,email infoqwikresumccom robert smith sr sql server developer summary phone [PHONE] sr sql server developer 7 years experience finance domain experience database design development support ms sql se......
REAL_0900,SQL Developer,Database,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary certified microsoft sql server database administrator dba five years professional experience sustains develops di...
..."
REAL_0907,SQL Developer,Python Developer,Java Developer,False,False,True,"summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom strategic developer skilled machine learning al application development testing optimization excels coordinating ...
..."
REAL_0911,SQL Developer,SQL Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom links professional summary database administrator professional 8 years experience mssql server supporting skype sharepoin...
..."
REAL_0912,SQL Developer,SQL Developer,Java Developer,True,False,False,resume customer street address city state zip [PHONE] emailaddresscom senior sql developer dba data modeler experienced sql developer administrator extensive project management experience proven re......
REAL_0915,SQL Developer,SQL Developer,Java Developer,True,False,False,"shae larson 838 jarrod tunnel detroit mi p [PHONE] experience langrosenbaum boston senior sql developer 072018 present good aptitude understanding business business needs assist campaigns help ...
sha..."
REAL_0930,SQL Developer,ETL Developer,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary diverse experience industry emphasis etl development data modeling data analysis sql dev...
jessic..."
REAL_0932,SQL Developer,SQL Developer,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary 7 years experience database design development business intelligence ssms ssis ssrs ssas tableaupower bi developm...
..."
REAL_0954,SQL Developer,SQL Developer,Java Developer,True,False,False,first last bay area california [PHONE] professionalemailresumewordedcom linkedincominusername summary sql developer 8 years handson experience developing database applications administering databas......
REAL_0958,SQL Developer,SQL Developer,Java Developer,True,False,False,austin mcdowell sql developer certified sql developer 5 years experience working database solutions seeking help hitech solutions improve sql server database management systems leveraging expertise or...
REAL_0973,Database,Database,Java Developer,True,False,False,"james doe 123 main street city province [PHONE] programmer database developer experienced database design creation website development fundamental programming thrives underpressure fastpac...
james do..."
REAL_0975,Database,SQL Developer,Java Developer,False,False,True,"database administrator robert smith phone [PHONE] email infoqwikresumecom website wwwqwikresumecom linkedin linkedincomqwikresume address 1737 marshville road alabama objective 9 years experienc...
da..."
REAL_0978,Database,Database,Java Developer,True,False,False,taylor foster database developer [PHONE] slipperytoniccom taylor94yahoocom sheboygan niue life philosophy biggest asset organizations tech stack welloptimized database summary experienced passionat......
REAL_0983,Database,Database,Java Developer,True,False,False,"career overview jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom accomplished professional 20 years proven management technical performance complex technologi...
career..."
REAL_1008,Database,Database,Java Developer,True,False,False,"summary jessica claire 100 montgomery st 10th floor[PHONE] resumesampleexamplecom skilled database specialist bringing 25 years experience school district well key skills modeling warehousing data...
..."
REAL_1014,Database,SQL Developer,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary highly motivated successful sql database administrator 7 years experience database development produ...
..."
REAL_1019,Database,Data Science,Java Developer,False,False,True,"summary skills jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom accompclaireshed selfmotivated biclairengual data science student looking position use underst...
summar..."
REAL_1023,Database,Database,Java Developer,True,False,False,"experience education skills michele lakin 88168 roosevelt mountains los angeles ca phone [PHONE] senior database specialist philadelphia pa 102015present develop maintain sql programs provide a...
exp..."
REAL_1030,Database,SQL Developer,Java Developer,False,False,True,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary senior database administrator 7 years experience strong team worker experience working team members developers th...
..."
REAL_1041,Database,Database,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary highly experienced database administrator various rdbms softwares 12 years experience database development produc...
..."
REAL_1058,Database,Database,Java Developer,True,False,False,first last bay area california [PHONE] professionalemailresumewordedcom linkedincominusername resume worded new york ny sql database administrator professional experience 2017 present increased ove......
REAL_1077,Database,Database,Java Developer,True,False,False,taylor foster database engineer [PHONE] taylor foster41gmailcom unhealthyscratchinfo meriden canada summary resultsdriven database engineer 5 years experience ensuring reliable operation data persi......
REAL_1084,Database,Database,Java Developer,True,False,False,"jessica claire 9 resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 summary creative resourceful flexible professional offering broad range experience proven abilities pc midr...
..."
REAL_1100,Database,ETL Developer,Java Developer,False,False,True,"experience education skills kennedi koelpin 445 ullrich islands philadelphia pa phone [PHONE] etldatabase developer san francisco ca 082014 present work small team etl developers specific proje...
exp..."
REAL_1103,Database,Database,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary current database assistant statcore inc seeking medical scribe role offering 4 years exc...
jessic..."
REAL_1123,Testing,Testing,Java Developer,True,False,False,"dusti hackett information address 692 simonis burgs los angeles ca phone [PHONE] experience 122019 present new york ny nicolaskuvalis security testing assessment production program manager larg...
dus..."
REAL_1133,Testing,Testing,Java Developer,True,False,False,"professional summary jessica claire 100 montgomery st 10th floor[PHONE] resumesampleexamplecom experience manual automated testing proficiency hpmercury tools unified functional testing applicatio...
..."
REAL_1166,Testing,Testing,Java Developer,True,False,False,"professional summary licenses skill highlights jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom detailoriented newly certified cpc datia extensive knowledge d...
profes..."
REAL_1168,Testing,Testing,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor professional summary hardworking laboratorybusiness information analyst 10 years experience drive team success dedication...
jess..."
REAL_1184,Testing,Business Analyst,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE]resumesampleexamplecom professional summary highly motivated sales associate extensive customer service sales experience outgoing sal...
jessic..."
REAL_1187,Testing,Testing,Java Developer,True,False,False,"shronda gmeiner functional tester shrondagmeinergmailcom [PHONE] maple street concord nh 03301 education bachelor science software engineering university new hampshire durham nh sep 2018 may 2...
shro..."
REAL_1188,Testing,Testing,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary civil engineer 2 years transportation sector special focus onroads bridges civil survey ...
jessic..."
REAL_1189,Testing,Testing,Java Developer,True,False,False,"duane schmitt 362 amaya orchard detroit mi [PHONE] work experience senior quality assurance tester chicago il industry experience 3 6 years 012016 present experience guidewire products bfsi ins...
dua..."
REAL_1201,Testing,Testing,Java Developer,True,False,False,"summary jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom deadlineoriented senior test engineer outstanding performer 10 years experience manual testing recent...
summar..."
REAL_1203,Testing,Testing,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 summary due process facilitator educator special programs coordinator ap testing coordinator 504 coordinator ...
..."
REAL_1209,Testing,Testing,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary highly motivated sales associate extensive customer service sales experience outgoing sales professio...
jessic..."
REAL_1214,Testing,Testing,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom summary dedicated employee known punctuality pursuing employment options good customer service positive attitude make dif...
..."
REAL_1241,Testing,Testing,Java Developer,True,False,False,"jessica claire 9 resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 professional summary selfmotivated professional leadership management experience broad experience utilizing...
..."
REAL_1257,Testing,Testing,Java Developer,True,False,False,contact inforesumekraftcom [PHONE] chicago illinois us linkedincomresumekraft steven kevin quality assurance tester skills exploratory testing regression testing functional testing ios platform and......
REAL_1259,Testing,Testing,Java Developer,True,False,False,"professional summary jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom experienced project manager testing experience managing leading qa teams banking domain d...
profe..."
REAL_1262,Web Designing,Web Designing,Java Developer,True,False,False,karthik maruppan contact 9199876xxxxxx email xxxgmailcom seeking assignments web design java application development organisation repute preferably industry location preference chennai bangalore profi...
REAL_1274,Web Designing,Web Designing,Java Developer,True,False,False,"summary jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom information technology student pursuing cyber security seeks internship opportunity gain handson experience outgo...
..."
REAL_1289,Web Designing,DotNet Developer,Java Developer,False,False,True,"jessica claire resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 summary motivated project manager skilled requirements gathering managing aspects product lifecycle willing g...
..."
REAL_1294,Web Designing,Digital Media,Java Developer,False,False,True,"jessica claire resumesampleexamplecom [PHONE] montgomery st 10th floor summary resourceful creative marketing professional offering 18 years consistently delivering high quality online marketi...
jess..."
REAL_1296,Web Designing,Web Designing,Java Developer,True,False,False,web designer resume creative web designer 10 years experience managing multiple website web application design projects adept developing creative functional uxui designs web page layouts color schemes...
REAL_1336,Web Designing,Web Designing,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom professional summary detailoriented organized meticulous employee works fast pace meet tight deadlines enthusiastic team ...
..."
REAL_1355,Web Designing,Web Designing,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom professional summary friendly motivated worker proficiency various fields great deal knowledge customer servi...
jessic..."
REAL_1357,Web Designing,Web Designing,Java Developer,True,False,False,"jonathan line web designer personal info phone [PHONE] email jonlinegmailcom linkedin linkedincominjonline twitter twittercomjonline skills html css enthusiastic selfmotivated web designer 3 years...
..."
REAL_1359,Web Designing,Web Designing,Java Developer,True,False,False,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom qualifications profile goaldriven growthfocused professional handson experience product development managemen...
jessic..."
REAL_1373,Web Designing,Digital Media,Java Developer,False,False,True,"jessica claire montgomery street san francisco ca [PHONE] resumesampleexamplecom summary dynamic marketing professional drives company growth expertise online marketing campaigns strategy so...
jessic..."
REAL_1374,Web Designing,Web Designing,Java Developer,True,False,False,"jessica claire 100 montgomery st 10th floor [PHONE] resumesampleexamplecom website portfolio profiles wwwjessicaeclairecom professional summary performancedriven creative multimedia designer exten...
..."
REAL_1377,Web Designing,Web Designing,Java Developer,True,False,False,"karen philips web designer address email 9 wall st new york 10005 usa emailemailcom phone date place birth [PHONE]new york nationality usa driving license full profile energetic web design...
karen ph..."
REAL_1391,Web Designing,Web Designing,Java Developer,True,False,False,"jessica claire resumesampleexamplecom [PHONE] montgomery street san francisco ca 94105 profile skilled web developer extensive experience structuring developing implementing interactive user inter...
..."
